document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-HARBOR-CROSSING,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.,CC-01,FHWA-1273 I.1 / Challenge Reference Rule for CC-01,"For a federal-aid construction contract funded under Title 23, FHWA-1273 must be physically included in the package; a reference-only statement is insufficient.","The project metadata confirms this is a federal-aid contract (federal_aid: Yes), making FHWA-1273 physical incorporation mandatory under the Challenge Reference Rule. The governing document (Proposal_and_General_Notices.pdf) explicitly states that FHWA-1273 is 'incorporated by reference' only and that 'No FHWA-1273 attachment is included in this package.' This is a direct, affirmative statement that the form is not physically present — precisely the condition the Challenge Reference Rule flags as insufficient. No addendum revises this provision. The deviation is material and proven by the quoted package language.",0.86,Review and confirm: the FHWA-1273 form must be physically attached to the contract package. A reference-only incorporation does not satisfy the federal-aid requirement. Human reviewer should obtain the current FHWA-1273 form and ensure it is physically included before contract execution.
DEV-HARBOR-CROSSING,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.",The governing document (Proposal_and_General_Notices.pdf) states verbatim that the proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price. This precisely matches the Challenge Reference Rule requiring a proposal guaranty equal to 10% of the total bid price. No addendum revises this provision. The clause is fully compliant with the reference requirement.,0.94,No action required — confirm that a conforming bid bond or other acceptable bid security instrument equal to 10% of the total bid price is physically included in the submitted proposal package.
DEV-HARBOR-CROSSING,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,"DelDOT Standard Specifications + General Notices, DelDOT 102.15 / Challenge Reference Rule CC-03",Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a section explicitly headed 'Non-collusive bidding certification' and states that 'The required certification is to be completed and included with the proposal.' This carries the requirement forward by mandating that the certification be completed and included. No addendum revises this provision. The clause is consistent with the reference requirement and does not negate, narrow, or conflict with it. The capitalization difference ('NON-COLLUSION CERTIFICATION' vs. 'non-collusive bidding certification') is a harmless formatting variation expressly excluded from flagging by the Challenge Reference Rule. The clause satisfies the requirement.",0.86,"Review to confirm that the actual signed non-collusive bidding certification form is physically present in the executed proposal package at bid submission, as the clause mandates its inclusion but the reviewed package is a sample document and the executed form itself is not visible in the provided text."
DEV-HARBOR-CROSSING,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_B.pdf,"Addendum_B.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule (CC-04 / DelDOT 103.5),"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_B.pdf explicitly revises the 'Performance and payment bonds' provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines Addendum_B.pdf|p1|L7–L8 states bond coverage of 100% of the contract price, subject to the referenced surety conditions — exactly matching the Challenge Reference Rule. The earlier 75% figure in General_Conditions.pdf is superseded and must not be flagged. The governing Addendum text is fully compliant with the reference requirement.",0.88,No action required on this provision. Confirm that Addendum_B.pdf has been properly incorporated into the executed contract package and that the superseded General Conditions text (75% coverage) is not operative.
DEV-HARBOR-CROSSING,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause in General_Conditions.pdf (the highest-precedence document for this provision, with no Addendum revising it) states that the successful bidder shall return required execution documents 'within the reference period' and 'furnish required proof of insurance.' Under the decisive test, a clause that defers to the reference period rather than restating a different number is compliant — it incorporates the 20-calendar-day deadline by reference rather than contradicting it. Similarly, 'furnish required proof of insurance' preserves the obligation to provide proof/certificate of insurance without negating or altering the timing requirement (before contract execution). Neither element is omitted, negated, made optional, or affirmatively changed to a conflicting figure. The clause is therefore consistent with the Challenge Reference Rule and does not constitute a material deviation.",0.85,"No action required on this provision. Human reviewer should confirm that the phrase 'reference period' is understood by all parties to mean 20 calendar days after notice of award per DelDOT 103.7, and that 'furnish required proof of insurance' is understood to require delivery before contract execution."
DEV-HARBOR-CROSSING,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that registration must be satisfied 'before beginning covered field work.' This directly complies with the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not contradict, narrow, or make optional the pre-work registration requirement. No addendum revises this provision. The clause is fully consistent with the reference rule.",0.93,No action required — the contractor registration notice in Proposal_and_General_Notices.pdf satisfies the Challenge Reference Rule. Human reviewer should confirm no other package document contradicts this pre-work registration requirement.
DEV-HARBOR-CROSSING,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The governing document (Proposal_and_General_Notices.pdf) carries the Delaware business/subcontractor licenses clause at lines L22–L24. Rather than restating the specific deadlines (with-proposal for prime, 30-day/10-day for subcontractors), the clause defers to 'the reference timing stated in the applicable contract documents.' Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The package text does not affirmatively conflict with any figure, deadline, or scope element in the reference rule; it neither shortens nor eliminates any obligation. No addendum revises this provision. Accordingly, no material deviation is present.",0.87,"Review and confirm — the clause defers to reference timing rather than restating the specific deadlines (with-proposal prime license; 30-day/10-day subcontractor deadlines). Human reviewer should verify that the 'applicable contract documents' referenced are available to bidders and do in fact contain the statutory deadlines, ensuring the deferral is substantively effective."
DEV-HARBOR-CROSSING,CC-08,APPLIES,"Project metadata lists issued addenda (Addendum 1, Addendum 2, Addendum 3).",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 25-27 (section ""Addenda and Q&A; currency"")",Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule — CC-08 Addenda and Q&A currency,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"The Challenge Reference Rule requires that the package acknowledge the current (latest) addenda and not treat the original proposal as self-updating. The governing document, Proposal_and_General_Notices.pdf, contains an explicit clause stating that 'later issued Addenda may be disregarded.' This directly contradicts the reference rule, which mandates use of the latest Addendum/package version and treats ignoring a later-issued Addendum as a finding. The project metadata confirms three addenda were issued (Addendum 1, Addendum 2, Addendum 3), and the package itself lists them at line Proposal_and_General_Notices.pdf|p1|L9. The clause affirmatively negates the obligation to acknowledge later-issued addenda, which is a material deviation. No subsequent Addendum in the package revises this provision — Addendum A makes no changes, Addendum B addresses bonds, and Addendum C addresses change notification. The deviation is unambiguous and unresolved.",0.88,"Review and confirm: the Addenda Acknowledgment clause in Proposal_and_General_Notices.pdf explicitly permits later-issued addenda to be disregarded, directly conflicting with the requirement to acknowledge current addenda. This clause should be revised to require acknowledgment of all issued addenda (Addendum 1, 2, and 3) before the package is finalized."
DEV-HARBOR-CROSSING,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 7,28,29 (section ""Buy America/BABA applicable Yes"")",Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,"Challenge Reference Rule (CC-09): Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Project metadata states Buy America/BABA requirements apply to this federal-aid project (buy_america_baba_applicable: Yes). A clause stating the requirement does not apply is a material deviation.,"The project metadata at line Proposal_and_General_Notices.pdf|p1|L7 explicitly states 'Buy America/BABA applicable Yes', confirming the requirement applies. However, the Buy America / BABA applicability clause at lines Proposal_and_General_Notices.pdf|p1|L28–L29 affirmatively states 'Domestic-content requirements do not apply to this project.' This directly contradicts the metadata and the Challenge Reference Rule. No addendum revises this provision — Addendum A makes no changes, Addendum B addresses bonds, and Addendum C addresses change notification. The governing document (Proposal_and_General_Notices.pdf) therefore contains a clause that negates a requirement the metadata marks as applicable, which is precisely the scenario the Challenge Reference Rule identifies as a finding.",0.91,"Human review required: The Buy America/BABA clause in Proposal_and_General_Notices.pdf affirmatively states domestic-content requirements do not apply, directly contradicting the project metadata marking the requirement as applicable. This clause should be corrected or an addendum issued to reinstate Buy America/BABA applicability and certification language before bid or award."
DEV-HARBOR-CROSSING,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The governing clause in General_Conditions.pdf (the highest-ranked document for this provision per the precedence determination) states that contract documents are complementary and that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it affirms the complementary-documents principle and defers to the governing precedence sequence rather than restating or altering it. It does not negate, reorder, or contradict the DelDOT 105.6 hierarchy. No Addendum revises this provision. The clause is therefore consistent with the reference requirement, and the absence of the explicit enumerated sequence is not a deviation because the clause defers to the applicable contract documents rather than contradicting them.",0.87,"No action required. Human reviewer should confirm that the phrase 'the applicable contract documents' is understood by all parties to incorporate the DelDOT 105.6 precedence sequence, but no material deviation is present."
