document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
The_Explora,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 6-7 (section ""Federal aid No"")",Federal aid No Buy America/BABA applicable No,CC-01,FHWA-1273 I.1 / Challenge Reference Rule CC-01,"For a federal-aid construction contract funded under Title 23, FHWA-1273 must be physically included in the package; a reference-only statement is insufficient.","Project metadata confirms this is a federal-aid contract funded under Title 23, making FHWA-1273 physical incorporation mandatory. Searching the entire reviewed package — Addendum_A.pdf, General_Conditions.pdf, Proposal_and_General_Notices.pdf, and Special_Provisions.pdf — reveals no physical inclusion of FHWA-1273, nor any clause that references or incorporates it. Moreover, the Proposal_and_General_Notices.pdf affirmatively states 'Federal aid No' and 'Buy America/BABA applicable No' at lines Proposal_and_General_Notices.pdf|p1|L6 and L7, which directly conflicts with the project metadata establishing federal-aid applicability. No Addendum revises this provision. The form is entirely absent from the package, and the proposal summary affirmatively misrepresents the federal-aid status. This is a material deviation from the Challenge Reference Rule requiring physical incorporation.",0.84,"Human review required: FHWA-1273 is not physically incorporated anywhere in the contract package, and the proposal summary incorrectly states 'Federal aid No' contrary to project metadata. Confirm federal-aid status and ensure FHWA-1273 is physically inserted into the package before execution."
The_Explora,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 11-13 (section ""Proposal guaranty / bid bond"")",Bid Security. Security accompanying the proposal must be in an acceptable form and total one-tenth (10%) of the bid amount.,CC-02,DelDOT 102.8 / Challenge Reference Rule CC-02,Proposal guaranty must equal 10% of total bid price.,The governing document (Proposal_and_General_Notices.pdf) states the bid security must 'total one-tenth (10%) of the bid amount.' One-tenth (10%) of the bid amount is substantively identical to 10% of the total bid price required by the Challenge Reference Rule. The phrasing 'one-tenth (10%)' and 'bid amount' versus 'total bid price' is a restatement in different words that preserves the same obligation and percentage. No Addendum revises this provision. The clause is fully compliant with the reference requirement.,0.92,No action required — the proposal guaranty clause in Proposal_and_General_Notices.pdf satisfies the 10% requirement. Human reviewer should confirm the physical bid bond instrument accompanying the proposal is present and equals 10% of the submitted bid price.
The_Explora,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-16 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a heading 'Non-collusive bidding certification' and the clause states 'The required certification is to be completed and included with the proposal.' This carries the requirement forward by mandating that the certification be completed and included. The capitalization difference ('NON-COLLUSION CERTIFICATION' vs. 'non-collusive bidding certification') is a harmless formatting variation expressly excluded from being a deviation under the Challenge Reference Rule. No Addendum revises this provision. The clause is consistent with the reference requirement and does not negate, narrow, or conflict with it.",0.88,Review to confirm the signed non-collusive bidding certification form is physically present in the executed proposal package; the clause language is compliant on its face.
The_Explora,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule (CC-04 / DelDOT 103.5),"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_A.pdf explicitly revises the Performance and Payment Bonds provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines L7–L8 states bond coverage shall equal 100% of the contract price, subject to the referenced surety conditions — exactly matching the Challenge Reference Rule. The superseded 75% figure in General_Conditions.pdf is not a finding because the Addendum corrects it. No material deviation exists in the governing text.",0.88,No action required on this provision. Confirm that Addendum_A.pdf has been formally incorporated into the executed contract package and that the earlier General Conditions bond clause is understood to be superseded.
The_Explora,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause in General_Conditions.pdf (the highest-precedence document addressing this provision) states that the successful bidder shall return required execution documents 'within the reference period' and 'furnish required proof of insurance.' The phrase 'within the reference period' defers to the governing reference rather than restating or contradicting the 20-calendar-day deadline, and 'furnish required proof of insurance' preserves the insurance-before-execution obligation without negating or altering it. Under the operating rules, a clause that defers to the reference instead of repeating its figures is compliant — a missing number is not an omission when the clause contradicts nothing. No Addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule and does not constitute a material deviation.",0.85,"No action required on this provision. Human reviewer should confirm that the phrase 'reference period' is understood by all parties to mean 20 calendar days after notice of award as specified in DelDOT 103.7, and that the insurance-before-execution sequence is enforced in practice."
The_Explora,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 17-19 (section ""Contractor Registration Act notice"")",Registration. Required Delaware contractor registration must be in place before covered field operations commence.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that registration must be 'in place before covered field operations commence.' This directly satisfies the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not permit post-commencement registration; it mandates pre-commencement registration. No Addendum revises this provision. The clause is fully compliant with the reference rule.",0.92,No action required — the Contractor Registration Act notice clause in Proposal_and_General_Notices.pdf satisfies the reference requirement. Human reviewer should confirm no other package document contradicts this provision.
The_Explora,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 11-12 (section ""Revision to Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","Addendum_A.pdf explicitly revises the 'Delaware business / subcontractor licenses' provision and governs over the earlier Proposal_and_General_Notices.pdf text (lines L21-L22), which conflicted with the reference by stating bidder license evidence is not required with the proposal and allowing 60 days for subcontractor licenses. The Addendum replacement text at lines L11-L12 defers entirely to 'the reference timing stated in the applicable contract documents,' which is a compliant incorporation-by-reference formulation. It contradicts nothing in the Challenge Reference Rule and preserves all obligations (prime license with proposal, 30-day and 10-day subcontractor deadlines) by deferring to the governing reference. Per the operating rules, a clause that defers to the reference rather than repeating its figures is compliant. The superseded earlier text is not a finding. No material deviation exists in the governing Addendum text.",0.91,No action required on this provision. Human reviewer should confirm that the applicable contract documents referenced in the Addendum are accessible to bidders and clearly state the 29 Del. C. § 6967 timing requirements (prime license with proposal; subcontractor licenses within 30 days of contract entry or 10 days if hired more than 20 days after entry).
The_Explora,CC-08,APPLIES,Project metadata lists issued addenda (Addendum_A).,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 24-25 (section ""Addenda and Q&A; currency"")",Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule (CC-08) — Addenda and Q&A currency,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) affirmatively states that 'later issued Addenda may be disregarded.' This directly conflicts with the Challenge Reference Rule, which requires the package to acknowledge the current (latest) addenda and prohibits treating the original proposal as self-updating. The project metadata confirms that Addendum_A has been issued, making this requirement applicable. No subsequent Addendum revises this specific provision — Addendum_A addresses bonds and licenses, not addenda acknowledgment currency. The clause therefore stands as a material deviation: it explicitly permits ignoring later-issued addenda, which is the exact conduct the reference rule prohibits.",0.87,"Human review required. The addenda acknowledgment clause in Proposal_and_General_Notices.pdf expressly permits disregarding later-issued addenda, directly contradicting the requirement to acknowledge and apply the latest addendum (Addendum_A). The clause should be revised to require acknowledgment of all issued addenda, including Addendum_A, before the package is accepted."
The_Explora,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 6-7 (section ""Federal aid No"")",Federal aid No Buy America/BABA applicable No,CC-09,"Challenge Reference Rule (CC-09): Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Project metadata confirms this is a federal-aid project with Buy America/BABA requirements applicable. A clause stating Buy America/BABA does not apply is a material deviation.,"The project metadata explicitly marks this as a federal-aid project with Buy America/BABA applicable (buy_america_baba_applicable: true, federal_aid: true). However, the governing document Proposal_and_General_Notices.pdf affirmatively states 'Federal aid No' and 'Buy America/BABA applicable No' at lines L6 and L7. These statements directly contradict the metadata-confirmed applicability of Buy America/BABA. Under the Challenge Reference Rule, a clause saying Buy America/BABA does not apply when it is in fact applicable is a finding. No Addendum revises this provision. This is a material deviation — the requirement is not merely omitted but is affirmatively negated in the governing document.",0.90,"Human review required. The governing proposal document affirmatively states Buy America/BABA does not apply, directly contradicting the project metadata. The contract package must be corrected to reflect the correct federal-aid status and Buy America/BABA applicability before execution."
The_Explora,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The General Conditions clause at lines L12–L13 instructs that all contract documents be read together (complementary treatment) and that conflicts be resolved by applying 'the same priority sequence listed in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of the specific hierarchy. Under the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is compliant — a missing enumeration is not an omission when the clause contradicts nothing and points back to the applicable contract documents. The clause does not invert, omit, or negate any tier of the DelDOT 105.6 hierarchy; it preserves the obligation by incorporation by reference. No Addendum revises this provision. The finding is NO_FLAG.",0.87,"No action required. Confirm that the project's applicable contract documents (e.g., Standard Specifications) contain the full DelDOT 105.6 hierarchy so the deferral clause has a complete sequence to point to."
