document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
Harbor,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.,CC-01,FHWA-1273 I.1 / Challenge Reference Rule for CC-01,"For a federal-aid construction contract funded under Title 23, FHWA-1273 must be physically included in the package; a reference-only statement is insufficient.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that FHWA-1273 is 'incorporated by reference' and that 'No FHWA-1273 attachment is included in this package.' This is a direct, affirmative statement that the form is not physically present. The Challenge Reference Rule is unambiguous: for a covered federal-aid contract, reference-only incorporation is insufficient — the form must be physically included. No addendum revises this provision. The package therefore materially deviates from the requirement.",0.86,Human review required: confirm that FHWA-1273 is physically absent from the contract package and arrange for the form to be incorporated as a physical attachment before contract execution.
Harbor,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.","The governing document (Proposal_and_General_Notices.pdf) states the proposal guaranty must equal exactly ten percent (10%) of the total bid price, which precisely matches the Challenge Reference Rule. No addendum revises this provision. The clause is fully compliant with the reference requirement.",0.94,No action required — confirm that a compliant bid bond or other acceptable bid security instrument equal to 10% of the total bid price is physically included in the submitted proposal package.
Harbor,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a section explicitly headed 'Non-collusive bidding certification' and states that 'The required certification is to be completed and included with the proposal.' This carries the obligation forward: it mandates that the certification be completed and submitted with the proposal, which is substantively equivalent to the reference requirement. The capitalization difference ('NON-COLLUSION CERTIFICATION' vs. 'non-collusive bidding certification') is a harmless formatting variation. No addendum revises this provision. The clause is compliant with the Challenge Reference Rule.",0.86,"Review to confirm that the actual signed non-collusive bidding certification form is physically present in the executed proposal package, as the clause mandates its inclusion but the reviewed text is a sample document and the signed form itself is not visible in the provided package text."
Harbor,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_B.pdf,"Addendum_B.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule / DelDOT 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_B.pdf explicitly revises the Performance and Payment Bonds provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines 7-8 states bond coverage shall equal 100% of the contract price, subject to the referenced surety conditions — exactly matching the Challenge Reference Rule. The superseded 75% figure in General_Conditions.pdf is not a finding because the governing Addendum corrects it. No material deviation exists in the controlling text.",0.88,"No action required on this provision. Confirm that Addendum_B.pdf has been properly acknowledged and incorporated into the executed contract package, and that the superseded General Conditions text (75% coverage) is understood to be replaced."
Harbor,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause in General_Conditions.pdf states that the successful bidder shall return required execution documents 'within the reference period' and 'furnish required proof of insurance.' The phrase 'within the reference period' defers to the governing reference (20 calendar days after notice of award) rather than contradicting it, and 'furnish required proof of insurance' preserves the obligation to provide proof before contract execution without negating or altering the timing requirement. Per the operating rules, a clause that defers to the reference instead of repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No addendum revises this provision. The clause is consistent with the Challenge Reference Rule and presents no material deviation.",0.86,No action required — clause defers to the reference period and preserves the proof-of-insurance obligation; human reviewer should confirm no separate project-specific document alters the 20-calendar-day deadline or the pre-execution insurance timing.
Harbor,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The package clause at Proposal_and_General_Notices.pdf p1 L20-L21 expressly requires that the registration condition be satisfied 'before beginning covered field work.' This directly aligns with the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not permit post-commencement registration; it mandates pre-commencement compliance. No addendum revises this provision. There is no material deviation from the reference rule.",0.93,No action required — clause is compliant with the Challenge Reference Rule. Human reviewer should confirm no other package document contradicts this pre-work registration requirement.
Harbor,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The governing document (Proposal_and_General_Notices.pdf) addresses this requirement under the heading 'Delaware business / subcontractor licenses.' The clause states that 'Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.' This is a deferral to the reference timing rather than a restatement of specific figures. Under the operating rules, a clause that defers to the reference rather than repeating its figures — and contradicts nothing — is compliant. The clause does not negate, shorten, or conflict with any of the three timing obligations in the reference rule (license with proposal; 30 days post-contract; 10 days for late-hired subcontractors). No addendum revises this provision. Accordingly, no material deviation is present.",0.85,Review and confirm that the phrase 'reference timing stated in the applicable contract documents' is understood by all parties to incorporate the specific deadlines in 29 Del. C. § 6967 (license with proposal; 30 days post-contract; 10 days for subcontractors hired >20 days after contract entry). No legal conclusion is made.
Harbor,CC-08,APPLIES,"Project metadata lists issued addenda (Addendum_A, Addendum_B, Addendum_C).",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 25-27 (section ""Addenda and Q&A; currency"")",Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule — CC-08 Addenda and Q&A currency,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) affirmatively states that 'later issued Addenda may be disregarded.' This directly conflicts with the Challenge Reference Rule, which requires the package to acknowledge the current (latest) addenda and prohibits treating the original proposal as self-updating. The project metadata confirms three addenda were issued (Addendum_A, Addendum_B, Addendum_C), and the proposal itself lists 'Addendum 1, Addendum 2, Addendum 3.' The clause does not merely omit a detail — it expressly makes acknowledgment of later-issued addenda optional, negating the currency obligation. No subsequent addendum revises this provision. This is a material deviation: a required obligation is explicitly made optional by the words 'may be disregarded.'",0.88,"Human review required. The Addenda Acknowledgment clause in Proposal_and_General_Notices.pdf expressly permits later-issued addenda to be disregarded, which conflicts with the requirement to acknowledge all current addenda. The clause should be revised to require acknowledgment of all issued addenda (Addendum A, B, and C) and to confirm the package reflects the latest addendum versions."
Harbor,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 7,28,29 (section ""Buy America/BABA applicable Yes"")",Buy America/BABA applicable Yes ... Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,"Challenge Reference Rule (CC-09): Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","Project metadata confirms Buy America/BABA applies (federal-aid project, buy_america_baba_applicable: true). The proposal itself also states 'Buy America/BABA applicable Yes' at line L7. A clause stating the requirement does not apply is a material deviation.","The project metadata and the proposal's own project summary (line L7) both confirm that Buy America/BABA requirements apply to this federal-aid project. However, the substantive Buy America/BABA clause at lines L28–L29 affirmatively states 'Domestic-content requirements do not apply to this project.' This directly contradicts the applicable requirement. No addendum revises this provision — Addendum A makes no changes, Addendum B addresses bonds, and Addendum C addresses change notification. The governing document (Proposal_and_General_Notices.pdf) therefore contains an uncorrected clause that negates a mandatory federal requirement, which is a material deviation under the Challenge Reference Rule.",0.91,"Human review required. The Buy America/BABA clause in Proposal_and_General_Notices.pdf affirmatively states the requirement does not apply, directly contradicting both the project metadata and the proposal's own project summary. This provision should be corrected or an addendum issued to reinstate the applicable domestic-content certification language before contract execution."
Harbor,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The governing clause in General_Conditions.pdf (the highest-precedence document for this provision, with no Addendum revising it) states that contract documents are complementary and that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents.' This is a classic incorporation-by-reference formulation: it does not reproduce the full hierarchy verbatim, but it defers to the governing reference rather than contradicting it. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference instead of repeating its numbers is compliant. The clause does not invert, omit, or negate any tier of the DelDOT 105.6 hierarchy, nor does it substitute a different sequence. No Addendum revises this provision. Accordingly, there is no material deviation.",0.87,"No action required. Confirm that the 'applicable contract documents' referenced in the clause are understood by project staff to mean the DelDOT 105.6 hierarchy, and that the full precedence sequence is accessible to all parties."
