document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-MAPLE-RIDGE,CC-01,DOES_NOT_APPLY,"Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-01,FHWA-1273 + federal-aid proposal - FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","Requirement does not apply to this package. Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 12-13 (section ""Proposal guaranty / bid bond"")",Security accompanying the proposal must be in an acceptable form and total one-tenth (10%) of the bid amount.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,Proposal guaranty must equal 10% of total bid price and must be in an acceptable form.,The governing document (Proposal_and_General_Notices.pdf) states the bid security must be 'in an acceptable form and total one-tenth (10%) of the bid amount.' One-tenth (10%) of the bid amount is mathematically identical to 10% of the total bid price. The requirement for acceptable form is also preserved. No Addendum revises this provision. The clause fully satisfies the Challenge Reference Rule. No material deviation exists.,0.94,No action required — the proposal guaranty clause in Proposal_and_General_Notices.pdf complies with the 10% requirement. Confirm at bid opening that the submitted security instrument is in an acceptable form and equals 10% of the submitted bid price.
DEV-MAPLE-RIDGE,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-16 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a heading 'Non-collusive bidding certification' and the clause 'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.' This carries the requirement forward: it mandates that the certification be completed and included with the proposal, which is substantively equivalent to the reference requirement. The capitalization difference ('NON-COLLUSION' vs. 'non-collusive') is a harmless formatting variation expressly excluded from being a deviation by the Challenge Reference Rule. No Addendum revises this provision. The clause is compliant.",0.91,"No action required — confirm at bid opening that the signed non-collusive bidding certification is physically present in the submitted proposal package, as the clause mandates its inclusion."
DEV-MAPLE-RIDGE,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule (CC-04 / DelDOT 103.5),"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_A.pdf explicitly revises the Performance and Payment Bonds provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines Addendum_A.pdf|p1|L7–L8 states bond coverage shall equal 100% of the contract price, subject to the referenced surety conditions — matching the Challenge Reference Rule exactly. The superseded 75% figure in General_Conditions.pdf|p1|L6–L7 is not a finding because the Addendum corrects it. No material deviation exists in the governing text.",0.88,"No action required on this provision. Confirm that Addendum_A.pdf has been formally issued and acknowledged by the contractor as the governing document, superseding the 75% figure in the General Conditions."
DEV-MAPLE-RIDGE,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause in General_Conditions.pdf (the highest-precedence document for this provision) states that the successful bidder shall return required execution documents 'within the reference period' and 'furnish required proof of insurance.' Under the decisional rules, a clause that defers to the reference period rather than restating the figure is compliant — it contradicts nothing and preserves the obligation by incorporation. The phrase 'within the reference period' maps to the 20-calendar-day deadline without negating or altering it, and 'furnish required proof of insurance' preserves the pre-execution insurance requirement. No Addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule and does not constitute a material deviation.",0.85,"No action required on this provision. Human reviewer should confirm that the contract package elsewhere (e.g., in the Notice of Award or bid documents) makes the '20 calendar days' and 'before contract execution' timing explicit so that the 'reference period' deferral is unambiguous to the successful bidder."
DEV-MAPLE-RIDGE,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 17-19 (section ""Contractor Registration Act notice"")",Registration. Required Delaware contractor registration must be in place before covered field operations commence.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that registration 'must be in place before covered field operations commence.' This directly satisfies the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not permit post-commencement registration; it mandates pre-commencement registration. No Addendum revises this provision. The clause is fully compliant with the reference rule.",0.93,No action required — the Contractor Registration Act notice clause in Proposal_and_General_Notices.pdf satisfies the reference requirement. Human reviewer may confirm no other package text contradicts this provision.
DEV-MAPLE-RIDGE,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 11-12 (section ""Revision to Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967 / Challenge Reference Rule CC-07,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","Addendum_A.pdf explicitly revises the 'Delaware business / subcontractor licenses' provision and governs over the earlier Proposal_and_General_Notices.pdf text (lines L21-L22), which conflicted with the reference by stating bidder license evidence is not required with the proposal and allowing 60 days for subcontractor licenses. The Addendum replacement text at lines L11-L12 defers entirely to 'the reference timing stated in the applicable contract documents,' which is a compliant incorporation-by-reference formulation. It does not contradict any figure, deadline, or obligation in the Challenge Reference Rule — it preserves all obligations by pointing back to the governing reference rather than restating or altering them. Per the operating rules, a clause that defers to the reference rather than repeating its figures is compliant. The superseded earlier text is not a finding. The Addendum corrects the earlier provision.",0.91,No action required on this provision. Confirm that the executed contract package includes Addendum_A.pdf and that bidders/contractors are directed to the applicable contract documents for the specific timing requirements under 29 Del. C. § 6967. Human reviewer should verify the superseded Proposal_and_General_Notices.pdf text is clearly displaced by the Addendum in the final executed package.
DEV-MAPLE-RIDGE,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 24-25 (section ""Addenda and Q&A; currency"")",Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule (CC-08) — Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,The Challenge Reference Rule requires the reviewed package to acknowledge the current addenda/Q&A and prohibits treating the original proposal as self-updating; a draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) contains an Addenda Acknowledgment clause that affirmatively states 'later issued Addenda may be disregarded.' This directly conflicts with the Challenge Reference Rule, which mandates use of the latest Addendum and treats any draft that ignores a later issued Addendum as a finding. Project metadata confirms Addendum 1 was issued. No Addendum in the package revises this specific provision — Addendum_A.pdf addresses bonds and licenses only, leaving the defective addenda-acknowledgment clause operative. The clause does not merely omit a figure or defer to a reference; it expressly negates the obligation to acknowledge later-issued addenda, which is a material deviation.",0.87,"Human review required. The Addenda Acknowledgment clause in Proposal_and_General_Notices.pdf explicitly permits disregarding later-issued addenda, directly contradicting the requirement that the current addendum (Addendum 1) be acknowledged. The clause should be corrected to require acknowledgment of all issued addenda, including Addendum 1, before the package is finalized."
DEV-MAPLE-RIDGE,CC-09,DOES_NOT_APPLY,Project metadata states Buy America/BABA requirements do not apply to this project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-09,Federal-aid DelDOT proposal General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Requirement does not apply to this package. Project metadata states Buy America/BABA requirements do not apply to this project. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The governing clause in General_Conditions.pdf (the highest-ranked document for this provision) instructs that all contract documents be read together and that conflicts be resolved by applying 'the same priority sequence listed in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it preserves both the complementary-treatment obligation and the conflict-resolution obligation without contradicting any figure, deadline, or sequence in DelDOT 105.6. The clause does not restate the seven-tier hierarchy verbatim, but under the operating rules a clause that defers to the governing reference rather than repeating its specifics is compliant. No Addendum revises this provision. No other document in the package affirmatively conflicts with the DelDOT 105.6 order of precedence for this requirement.",0.87,"No action required for this requirement. The coordination/order-of-precedence clause in General_Conditions.pdf is consistent with DelDOT 105.6 by deferring to the priority sequence in the applicable contract documents. Human reviewer may confirm that the referenced priority sequence is accessible to the contractor, but no deviation is present."
