document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
Test,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.,CC-01,FHWA-1273 I.1 / Challenge Reference Rule for CC-01,"For a federal-aid construction contract funded under Title 23, FHWA-1273 must be physically included in the package; a reference-only statement is insufficient.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that FHWA-1273 is 'incorporated by reference' and that 'No FHWA-1273 attachment is included in this package.' The Challenge Reference Rule is unambiguous: for a covered federal-aid contract, the form must be physically included; incorporation by reference alone is insufficient. No addendum revises this provision. The package therefore materially deviates from the requirement.",0.86,Review and confirm: the FHWA-1273 form must be physically attached to the contract package. The current reference-only approach does not satisfy the federal-aid requirement. Human reviewer should ensure the form is added before contract execution.
Test,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.",The governing document (Proposal_and_General_Notices.pdf) states at lines L14–L15 that the proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price. This precisely matches the Challenge Reference Rule requiring a proposal guaranty equal to 10% of the total bid price. No addendum revises this provision. The clause is fully compliant with the reference requirement.,0.94,No action required — the proposal guaranty clause in Proposal_and_General_Notices.pdf exactly satisfies the 10% requirement. Confirm at bid opening that the submitted bid security instrument equals 10% of the total bid price.
Test,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT Standard Specifications §102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a heading 'Non-collusive bidding certification' and the clause 'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.' This carries the requirement forward by mandating that the certification be completed and included with the proposal, which is substantively equivalent to the reference requirement. The capitalization difference ('NON-COLLUSION' vs. 'non-collusive') is a harmless formatting variation expressly excluded from flagging by the Challenge Reference Rule. No addendum revises this provision. The clause is compliant.",0.88,"Review to confirm the actual signed non-collusive bidding certification form is physically present in the submitted proposal package, as the clause mandates its inclusion but the reviewed text is the proposal document rather than the executed submission."
Test,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_B.pdf,"Addendum_B.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule / DelDOT 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_B.pdf explicitly revises the Performance and Payment Bonds provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines 7-8 states bond coverage shall equal 100% of the contract price, subject to the referenced surety conditions — exactly matching the Challenge Reference Rule. The superseded 75% figure in General_Conditions.pdf is not a finding because it has been overridden by the governing Addendum. No material deviation exists in the governing text.",0.88,No action required on this provision. Confirm that Addendum_B is acknowledged in the executed contract documents and that the 75% figure in General_Conditions.pdf is formally superseded in the contract file.
Test,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause in General_Conditions.pdf states that the successful bidder shall return required execution documents 'within the reference period' and 'furnish required proof of insurance.' The phrase 'within the reference period' defers to the governing reference (20 calendar days after notice of award) rather than contradicting it, and 'furnish required proof of insurance' preserves the insurance obligation without negating the timing requirement (before contract execution). Per the operating rules, a clause that defers to the reference instead of repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule and does not constitute a material deviation.",0.86,"No action required on this provision. Human reviewer should confirm that the phrase 'reference period' is understood by all parties to mean 20 calendar days after notice of award as specified in DelDOT 103.7, and that 'required proof of insurance' is understood to require furnishing before contract execution."
Test,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The governing document (Proposal_and_General_Notices.pdf) expressly states that registration must be satisfied 'before beginning covered field work.' This directly satisfies the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not permit post-commencement registration; it mandates pre-commencement compliance. No Addendum revises this provision. The clause is fully compliant with the reference rule.",0.93,"No action required — the contractor registration notice in Proposal_and_General_Notices.pdf correctly requires registration before covered work begins, consistent with the Challenge Reference Rule. Human reviewer should confirm no other document in the package contradicts this provision."
Test,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The governing document (Proposal_and_General_Notices.pdf) carries the Delaware business/subcontractor licenses clause at lines L22–L24. The clause states that 'Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.' This language does not affirmatively conflict with the reference rule: it does not substitute a different deadline, omit a required element, or negate any obligation. Instead, it defers to 'the reference timing stated in the applicable contract documents,' which is a classic incorporation-by-reference formulation that preserves the statutory deadlines (proposal accompaniment for the prime; 30-day/10-day windows for subcontractors) without contradicting them. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant. No addendum revises this provision. Accordingly, no material deviation is present.",0.87,Review and confirm that the applicable contract documents referenced in this clause do in fact incorporate the full statutory timing requirements (prime license with proposal; subcontractor licenses within 30 days of contract entry or 10 days of hire when hired more than 20 days post-contract). No legal conclusion is made here.
Test,CC-08,APPLIES,"Project metadata lists issued addenda (Addendum_A, Addendum_B, Addendum_C).",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 25-27 (section ""Addenda and Q&A; currency"")",Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule — CC-08 Addenda and Q&A currency,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) affirmatively states that 'later issued Addenda may be disregarded.' This directly conflicts with the Challenge Reference Rule, which requires the package to acknowledge the current (latest) addenda and prohibits treating the original proposal as self-updating. The package metadata confirms three addenda were issued (Addendum_A, Addendum_B, Addendum_C), and the proposal itself lists 'Addendum 1, Addendum 2, Addendum 3' — yet the addenda acknowledgment clause expressly permits ignoring any addenda issued after the original proposal listing. No later addendum revises this specific provision. The word 'disregarded' is not vague or generic; it is an affirmative negation of the obligation to acknowledge current addenda, constituting a material deviation.",0.88,"Review and correct the Addenda Acknowledgment clause in Proposal_and_General_Notices.pdf. The current language permitting later-issued addenda to be disregarded must be replaced with language requiring acknowledgment of all issued addenda (Addendum_A/1, Addendum_B/2, Addendum_C/3) as the governing versions. Human review and correction before bid issuance is strongly recommended."
Test,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 7,28,29 (section ""Buy America/BABA applicable Yes"")",Buy America/BABA applicable Yes ... Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,"Challenge Reference Rule (CC-09): Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","The Challenge Reference Rule states: if Buy America/BABA is applicable (as indicated by project metadata), a clause saying it does not apply is a finding. Project metadata confirms buy_america_baba_applicable = true.","The project metadata and the proposal's own summary field at line Proposal_and_General_Notices.pdf|p1|L7 both confirm that Buy America/BABA is applicable ('Buy America/BABA applicable Yes'). However, the operative clause under the heading 'Buy America / BABA applicability' at line Proposal_and_General_Notices.pdf|p1|L29 affirmatively states 'Domestic-content requirements do not apply to this project.' This is a direct, material contradiction of the applicable requirement. No addendum revises this provision — Addendum A makes no changes, Addendum B addresses bonds, and Addendum C addresses change notification. The governing document (Proposal_and_General_Notices.pdf) therefore contains a clause that negates a requirement the metadata explicitly marks as applicable, which is precisely the scenario the Challenge Reference Rule identifies as a finding.",0.91,"Human review required: the Buy America/BABA clause in Proposal_and_General_Notices.pdf affirmatively states domestic-content requirements do not apply, directly contradicting the project metadata and the proposal's own summary field which both confirm applicability. This provision should be corrected or an addendum issued to reinstate the Buy America/BABA obligation and certification language before contract execution."
Test,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The governing clause in General_Conditions.pdf (the highest-precedence document for this provision, with no Addendum revising it) states that contract documents are complementary and that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it affirms the complementary-documents principle and defers to the governing order of precedence rather than contradicting or omitting it. The clause does not negate, narrow, or reorder the DelDOT 105.6 hierarchy; it simply points to it. Under the operating rules, a clause that defers to the reference instead of repeating its figures or sequence is NOT a deviation. No Addendum revises this provision. The clause is therefore compliant.",0.89,"No action required. Confirm that the 'applicable contract documents' referenced in the coordination clause are understood by project staff to mean the DelDOT 105.6 hierarchy, and that the full hierarchy is accessible to all parties."
