document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-OAK-HOLLOW,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.,CC-01,FHWA-1273 I.1 / Challenge Reference Rule for CC-01,"For a federal-aid construction contract funded under Title 23, FHWA-1273 must be physically included in the package; a reference-only statement is insufficient.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that FHWA-1273 is 'incorporated by reference' and that 'No FHWA-1273 attachment is included in this package.' The Challenge Reference Rule is unambiguous: physical inclusion is required; reference-only is insufficient. No addendum revises this provision. The package therefore affirmatively confirms the form is absent, which is a material deviation from the requirement.",0.86,"Human review required: confirm that FHWA-1273 is not physically attached anywhere in the contract package. If confirmed absent, the form must be physically incorporated before the package is executed or issued for bid."
VAL-OAK-HOLLOW,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.",The governing document (Proposal_and_General_Notices.pdf) states verbatim that the proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price. This precisely matches the Challenge Reference Rule requiring a proposal guaranty equal to 10% of the total bid price. No addendum revises this provision. The clause is fully compliant with the reference requirement.,0.94,No action required — confirm that the actual bid security instrument submitted with the proposal equals 10% of the total bid price as stated.
VAL-OAK-HOLLOW,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a section explicitly headed 'Non-collusive bidding certification' and states that 'The required certification is to be completed and included with the proposal.' This carries the obligation forward: it mandates that the certification be completed and submitted with the proposal, which is substantively equivalent to the reference requirement. The capitalization difference ('NON-COLLUSION CERTIFICATION' vs. 'non-collusive bidding certification') is a harmless formatting variation. No addendum revises this provision. The clause does not negate, make optional, or narrow the requirement. Accordingly, no material deviation exists.",0.89,"Review to confirm that the actual signed non-collusive bidding certification form is physically present in the executed proposal package, as the clause mandates its inclusion but the reviewed text is a sample document only."
VAL-OAK-HOLLOW,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_C.pdf,"Addendum_C.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule (CC-04 / DelDOT 103.5),"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_C.pdf explicitly revises the 'Performance and payment bonds' provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines Addendum_C.pdf|p1|L7–L8 states bond coverage of 100% of the contract price, subject to the referenced surety conditions — exactly matching the Challenge Reference Rule. The earlier 75% figure in General_Conditions.pdf is superseded and must not be flagged. No material deviation exists in the governing text.",0.88,No action required on this provision. Confirm that Addendum_C.pdf has been properly incorporated into the executed contract package and that the superseded General Conditions text (75% coverage) is not operative.
VAL-OAK-HOLLOW,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 9-10 (section ""Contract execution and proof of insurance"")",The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing document (General_Conditions.pdf) states that the successful bidder shall return required execution documents 'within the reference period' and 'furnish required proof of insurance.' The phrase 'within the reference period' defers to the reference rather than contradicting it — it does not substitute a different number of days, does not omit the deadline, and does not negate the insurance requirement. Per the operating rules, a clause that defers to the reference instead of repeating its figures is compliant; a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. The clause is therefore consistent with the 20-calendar-day execution window and the pre-execution insurance certificate requirement.",0.86,"No action required on this provision. Human reviewer should confirm that the contract package elsewhere (e.g., Notice of Award letter or bid documents) identifies the 20-calendar-day period as the 'reference period,' so bidders have clear notice of the specific deadline."
VAL-OAK-HOLLOW,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that a contractor or subcontractor 'shall satisfy the required Delaware registration condition before beginning covered field work.' This language directly satisfies the Challenge Reference Rule by requiring registration to be completed prior to the commencement of covered work, not after. The clause does not allow registration to occur only after work begins. No Addendum revises this provision. The clause is fully compliant with the reference rule.",0.93,No action required — the Contractor Registration Act notice in Proposal_and_General_Notices.pdf satisfies the Challenge Reference Rule. Human reviewer should confirm no other package document contradicts this provision.
VAL-OAK-HOLLOW,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The governing document (Proposal_and_General_Notices.pdf) addresses this requirement under the heading 'Delaware business / subcontractor licenses' at lines L22–L24. The clause states that 'Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.' This is a deferral to the reference timing rather than a restatement of specific figures. Per the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The clause does not negate, shorten, or conflict with any element of the reference rule (prime license with proposal; subcontractor licenses within 30 days of contract entry or 10 days if hired more than 20 days after entry). No Addendum revises this provision. Accordingly, no material deviation is present.",0.85,Review and confirm that the phrase 'reference timing stated in the applicable contract documents' is understood by all parties to incorporate the specific statutory deadlines (prime license with proposal; subcontractor licenses within 30 days of contract entry or 10 days if hired >20 days post-entry). No legal conclusion is made.
VAL-OAK-HOLLOW,CC-08,APPLIES,"Project metadata lists issued addenda (Addendum 1, Addendum 2, Addendum 3).",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 25-27 (section ""Addenda and Q&A; currency"")",Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Challenge Reference Rule — CC-08 Addenda and Q&A currency,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) affirmatively states that 'later issued Addenda may be disregarded.' This directly conflicts with the Challenge Reference Rule, which requires the package to acknowledge the current (latest) addenda and prohibits treating the original proposal as self-updating. The project metadata confirms three addenda were issued (Addendum 1, Addendum 2, Addendum 3), and the package itself lists them at line Proposal_and_General_Notices.pdf|p1|L9, yet the addenda acknowledgment clause expressly permits ignoring any addenda issued after the original proposal. No later addendum in the package revises this provision — Addendum_A, Addendum_B, and Addendum_C each address different subjects (no change to proposal provisions, contract change notification, and performance/payment bonds, respectively). The clause is therefore operative and constitutes a material deviation: it negates the obligation to acknowledge and comply with all issued addenda by making later addenda optional.",0.87,"Human review required. The addenda acknowledgment clause expressly permits disregarding later-issued addenda, which conflicts with the requirement to use the latest addendum version. Recommend revising the clause to require acknowledgment of all issued addenda (Addendum 1, Addendum 2, and Addendum 3) and to confirm that the latest addenda govern."
VAL-OAK-HOLLOW,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 28-29 (section ""Buy America / BABA applicability"")",Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,"Challenge Reference Rule (CC-09): Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Project metadata explicitly states buy_america_baba_applicable = 'Yes' for this federal-aid project. The reference rule requires Buy America/BABA applicability and certification language to be present and not contradicted; a clause stating it does not apply is a material finding.,"The project metadata and proposal summary (line Proposal_and_General_Notices.pdf|p1|L7) both confirm Buy America/BABA is applicable ('Buy America/BABA applicable Yes'). However, the governing Buy America/BABA clause at lines L28–L29 affirmatively states 'Domestic-content requirements do not apply to this project.' This directly contradicts the applicable requirement. No addendum revises this provision. The conflict is not a matter of vague or summary language — the clause explicitly negates the obligation that the reference rule requires to be present and uncontradicted. This is a material deviation requiring human review.",0.91,"Human review required: The Buy America/BABA clause in Proposal_and_General_Notices.pdf affirmatively states domestic-content requirements do not apply, directly contradicting the project metadata and the reference requirement. This clause must be corrected to reflect that Buy America/BABA requirements do apply, and appropriate certification language must be included. Confirm whether an addendum or correction notice is needed before contract execution."
VAL-OAK-HOLLOW,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The General_Conditions.pdf clause at lines L11–L13 states that contract documents are complementary and that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of the specific hierarchy. Under the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is compliant — a missing enumeration is not an omission when the clause contradicts nothing and points back to the applicable contract documents. No Addendum revises this provision. The clause is consistent with DelDOT 105.6 and the Challenge Reference Rule. No material deviation is present.",0.87,"No action required. Confirm that the project's applicable contract documents (e.g., Standard Specifications) contain the full DelDOT 105.6 precedence hierarchy, since this clause defers to them rather than restating it."
