document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-HARBOR-CROSSING,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.,CC-01,"FHWA-1273, Section I. General, Paragraph 1 (CC-01)","Form FHWA-1273 must be physically incorporated (not referenced) in all contracts, subcontracts and lower-tier subcontracts funded under Title 23. Contracting agencies may reference Form FHWA-1273 in solicitation-for-bids or request-for-proposals documents, however, the Form FHWA-1273 must be physically incorporated (not referenced) in all contracts. 23 CFR 633.102(b).","The package explicitly states 'FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.' This is a direct, affirmative conflict with the reference requirement, which mandates physical incorporation and expressly prohibits reference-only treatment in construction contracts. The package does not merely omit the form silently — it affirmatively confirms the form is not physically present and that only a reference is used. No addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) therefore contains a material deviation from CC-01.",0.99,Human review required: the package affirmatively states FHWA-1273 is incorporated by reference only and is not physically attached. The form must be physically included in the contract package to satisfy 23 CFR 633.102(b). Contracting officer should obtain and attach the complete FHWA-1273 form before contract execution.
DEV-HARBOR-CROSSING,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,"DelDOT Standard Specifications Section 102.8, Requirement CC-02",Provide a proposal guaranty equal to 10 percent of the total bid price. Acceptable forms include a bid bond from a corporate surety authorized to do business in Delaware or other financial security assigned to the Department.,"The governing document (Proposal_and_General_Notices.pdf) states that the proposal shall include 'acceptable bid security equal to ten percent (10%) of the total bid price,' which directly restates the 10% figure required by Section 102.8. The percentage and scope are identical to the reference. The clause does not conflict with any element of the reference requirement. No addendum revises this provision. The clause is compliant.",0.97,"No action required on this provision. Human reviewer may confirm that the actual bid bond form submitted with the proposal uses the Department-provided bond form and states the 10% figure as required by Section 102.8, but the proposal language itself is compliant."
DEV-HARBOR-CROSSING,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT Standard Specifications Section 102.15 (CC-03),Section 102.15 requires that the signed non-collusive bidding certification form provided in the bid proposal be completed and submitted; the Department will not consider a proposal for award without it.,"The package includes a heading 'Non-collusive bidding certification' at line Proposal_and_General_Notices.pdf|p1|L16 and states 'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.' This carries forward the substance of Section 102.15(A) — that the signed certification must be completed and included with the proposal. The language is consistent with the reference requirement; it does not negate, make optional, or conflict with any element of 102.15. The phrasing 'required certification' and 'included with the proposal' preserves the mandatory obligation. No addendum revises this provision. The clause is compliant.",0.92,"Review to confirm the actual signed non-collusive bidding certification form is physically present in the executed proposal package at bid submission, as the package text directs its inclusion but the sample document reviewed here does not show the completed form itself."
DEV-HARBOR-CROSSING,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_B.pdf,"Addendum_B.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5 (CC-04)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, issued by a corporate surety authorized to do business in Delaware, conditioned upon faithful performance and payment, with indemnification and other surety conditions as specified.","Addendum_B.pdf explicitly revises the Performance and Payment Bonds provision and governs over the earlier General_Conditions.pdf text (which incorrectly stated 75% coverage). The Addendum replacement text at lines Addendum_B.pdf|p1|L7–L8 restores the required 100% of contract price coverage and defers to the referenced surety conditions rather than contradicting them. Per the precedence rules, the superseded 75% language in General_Conditions.pdf is not a finding. The Addendum replacement text is fully consistent with the reference requirement and does not conflict with any element of Section 103.5. No material deviation exists in the governing text.",0.97,"No action required on this provision. Confirm that Addendum_B.pdf has been properly acknowledged by the bidder and that the executed contract incorporates the Addendum replacement text. The earlier 75% language in General_Conditions.pdf is superseded and need not be corrected separately, but reviewers may wish to note it for document hygiene purposes."
DEV-HARBOR-CROSSING,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05)",Return the signed contract and contract bonds within 20 calendar days after notice of award; provide a certificate of insurance before contract execution; the Department will not execute the contract until acceptable proof of insurance is furnished.,"The governing document (General_Conditions.pdf) carries the CC-05 provision at lines General_Conditions.pdf|p1|L9–L10. The clause states the successful bidder 'shall return required execution documents within the reference period and furnish required proof of insurance.' This is a classic incorporation-by-reference formulation: it defers to the reference period (20 calendar days) rather than restating it, and it preserves the proof-of-insurance obligation without negating or altering it. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause contradicts nothing. No Addendum revises this provision. The clause is fully consistent with Section 103.7's requirements on execution timing and proof of insurance.",0.93,"No action required. Confirm that the phrase 'reference period' is understood by all parties to mean the 20-calendar-day window specified in DelDOT 103.7(A), and that 'required proof of insurance' is understood to require a certificate before contract execution per 103.7(C)."
DEV-HARBOR-CROSSING,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,19 Del. C. § 3604 (CC-06),A contractor must register under this chapter before performing construction services or maintenance.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L20–L21 states that a contractor or subcontractor 'shall satisfy the required Delaware registration condition before beginning covered field work.' This preserves the core obligation of § 3604: registration must occur before work commences. The phrasing 'before beginning covered field work' is substantively equivalent to 'before performing construction services or maintenance.' No addendum revises this provision. The clause does not allow registration to occur after work begins, does not make registration optional, and does not narrow or negate the requirement. The difference in wording is a paraphrase, not a material deviation.",0.97,"No action required. Confirm that 'covered field work' is understood by project staff to encompass all construction services and maintenance within the scope of 19 Del. C. § 3604, consistent with the statute's coverage."
DEV-HARBOR-CROSSING,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The package clause at lines Proposal_and_General_Notices.pdf|p1|L23–L24 does not repeat the specific deadlines (30 days / 10 days / 20-day trigger) but instead defers to 'the reference timing stated in the applicable contract documents.' Under the operating rules, a clause that defers to the governing reference rather than repeating its figures is compliant — a missing number is not an omission when the clause contradicts nothing and points back to the reference. The clause affirmatively preserves the obligation for both the prime contractor license evidence and subcontractor license submission timing by incorporating the reference timing by name. No addendum revises this provision. No package language conflicts with the statutory deadlines or negates any element of the requirement. Accordingly, this is a compliant incorporation-by-reference and no material deviation exists.",0.91,"No action required on this provision. Human reviewer may confirm that the applicable contract documents (e.g., Standard Specifications or Special Provisions) separately carry the full 30-day/10-day/20-day statutory language so that the deferred reference is complete and enforceable."
DEV-HARBOR-CROSSING,CC-08,APPLIES,"Project metadata lists issued addenda (Addendum 1, Addendum 2, Addendum 3).",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 26-27 (section ""Addenda and Q&A; currency"")",Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,CC-08_Addenda_Check.txt — Review Expectation and Challenge Reference Rule,The package must acknowledge the current addenda/Q&A and must not treat the original proposal as self-updating. The Challenge Reference Rule states: a draft that ignores a later issued Addendum is a finding.,"The project metadata confirms three addenda were issued (Addendum 1, Addendum 2, Addendum 3). The reference requirement mandates that the package acknowledge all current addenda and not treat the original proposal as self-updating. The clause at lines Proposal_and_General_Notices.pdf|p1|L26–L27 affirmatively states that 'later issued Addenda may be disregarded,' which directly negates the obligation to acknowledge all issued addenda. This is not a vague or summary-level omission — it is an express permission to ignore later addenda, in direct conflict with the reference requirement. No addendum in the package (Addendum_A.pdf, Addendum_B.pdf, or Addendum_C.pdf) revises or supersedes this clause; none of them address the addenda acknowledgment provision. The deviation is therefore material and unremedied.",0.98,"Human review required. The addenda acknowledgment clause expressly permits bidders to disregard later-issued addenda, which conflicts with the CC-08 requirement. The clause should be revised to require acknowledgment of all issued addenda (Addendum 1, Addendum 2, and Addendum 3) and to prohibit treating the original proposal as self-updating."
DEV-HARBOR-CROSSING,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 28-29 (section ""Buy America / BABA applicability"")",Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,CC-09_Buy_America_BABA.txt – Challenge Reference Rule / Review Expectation,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding. Project metadata explicitly marks buy_america_baba_applicable: Yes for this federal-aid project.","The project metadata unambiguously states that Buy America/BABA requirements apply (federal_aid: Yes; buy_america_baba_applicable: Yes). The governing document Proposal_and_General_Notices.pdf, however, contains the clause 'Domestic-content requirements do not apply to this project.' at line Proposal_and_General_Notices.pdf|p1|L29. This is a direct, affirmative contradiction of the applicable requirement — not a vague omission or a paraphrase. No addendum (Addendum_A.pdf, Addendum_B.pdf, or Addendum_C.pdf) revises or supersedes this Buy America/BABA clause; Addendum A makes no changes, Addendum B addresses bonds only, and Addendum C addresses change notification only. The package therefore materially conflicts with the reference requirement by negating an obligation that the metadata confirms applies.",0.99,"Human review required: The Buy America/BABA clause in Proposal_and_General_Notices.pdf explicitly states domestic-content requirements do not apply, directly contradicting the project metadata and the reference requirement. This clause should be corrected to affirm Buy America/BABA applicability and include the required certification language before the package is used for procurement or execution."
DEV-HARBOR-CROSSING,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,"DelDOT Standard Specifications, Section 105.6(A)","Each individual contract document is an essential part of the contract and a requirement occurring in one is binding as though occurring in all. The contract documents are complementary and describe and provide for a complete contract. In the case of a conflict between the contract documents, the order of precedence is as follows: 1. General Description 2. General Notices 3. Plans 4. Special Provisions 5. Standard Construction Details 6. Standard Specifications 7. Electronic Design Data Files.","The General_Conditions.pdf clause at lines L12–L13 states that 'Contract documents are complementary' and that 'Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it affirms the complementary nature of the documents and defers to the governing order of precedence rather than restating or contradicting it. The clause does not enumerate the seven-tier sequence, but omission of the enumeration is not a deviation when the clause expressly defers to 'the applicable contract documents' for the sequence and contradicts nothing in the reference. No Addendum revises this provision. The clause is consistent with DelDOT 105.6(A).",0.93,No action required. The coordination/order-of-precedence clause in General_Conditions.pdf is consistent with DelDOT 105.6 by incorporating the requirement by reference. Human reviewer may confirm that the referenced 'applicable contract documents' are understood to mean the DelDOT Standard Specifications order of precedence.
