document_id,requirement_id,predicted_label,severity,applicability_decision,governing_document,evidence_file,evidence_pages,evidence_line_numbers,evidence_line_ids,evidence_section_heading,draft_evidence_quote,evidence_match_percent,rag_retrieval_score_percent,rag_reference_sources,model_confidence_percent,verification_status,notes
VAL-MILL-CREEK,CC-01,NO_FLAG,Info,DOES_NOT_APPLY,Proposal_and_General_Notices.pdf,,,,,,,0.0,0.0,,95,NOT_APPLICABLE_NO_EVIDENCE_NEEDED,applicability excluded by project metadata
VAL-MILL-CREEK,CC-02,NO_FLAG,Info,APPLIES,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf,1,"11, 12, 13",Proposal_and_General_Notices.pdf|p1|L11; Proposal_and_General_Notices.pdf|p1|L12; Proposal_and_General_Notices.pdf|p1|L13,Proposal guaranty / bid bond,Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,100.0,80.8,CC-02_DelDOT_102.8.txt; CC-04_DelDOT_103.5.txt,95,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-03,NO_FLAG,Info,APPLIES,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf,1,"14, 15, 16",Proposal_and_General_Notices.pdf|p1|L14; Proposal_and_General_Notices.pdf|p1|L15; Proposal_and_General_Notices.pdf|p1|L16,Non-collusive bidding certification,NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,100.0,80.2,CC-03_DelDOT_102.15.txt; CC-02_DelDOT_102.8.txt,96,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-04,NO_FLAG,Info,APPLIES,General_Conditions.pdf,General_Conditions.pdf,1,"6, 7",General_Conditions.pdf|p1|L6; General_Conditions.pdf|p1|L7,Performance and payment bonds,"Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",100.0,61.6,CC-04_DelDOT_103.5.txt; CC-02_DelDOT_102.8.txt,97,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-05,FLAG,High,APPLIES,General_Conditions.pdf,General_Conditions.pdf,1,"9, 10",General_Conditions.pdf|p1|L9; General_Conditions.pdf|p1|L10,Contract execution and proof of insurance,Execution documents may be returned within forty-five (45) calendar days. Proof of insurance need not be provided before execution.,100.0,69.7,CC-05_DelDOT_103.7.txt; CC-13_Right_to_Audit.txt,98,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-06,NO_FLAG,Info,APPLIES,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf,1,"17, 18, 19",Proposal_and_General_Notices.pdf|p1|L17; Proposal_and_General_Notices.pdf|p1|L18; Proposal_and_General_Notices.pdf|p1|L19,Contractor Registration Act notice,Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,100.0,79.9,CC-06_19_Del_C_3604.txt; CC-07_29_Del_C_6967.txt,97,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-07,NO_FLAG,Info,APPLIES,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf,1,"20, 21, 22",Proposal_and_General_Notices.pdf|p1|L20; Proposal_and_General_Notices.pdf|p1|L21; Proposal_and_General_Notices.pdf|p1|L22,Delaware business / subcontractor licenses,Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,100.0,77.8,CC-07_29_Del_C_6967.txt; CC-14_DelDOT_108.1.txt,92,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-08,FLAG,High,APPLIES,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf,1,"23, 24, 25",Proposal_and_General_Notices.pdf|p1|L23; Proposal_and_General_Notices.pdf|p1|L24; Proposal_and_General_Notices.pdf|p1|L25,Addenda and Q&A; currency,Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,100.0,64.9,CC-08_Addenda_Check.txt; CC-11_DelDOT_104.2.txt; CC-10_DelDOT_105.6.txt,97,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-09,NO_FLAG,Info,DOES_NOT_APPLY,Proposal_and_General_Notices.pdf,,,,,,,0.0,0.0,,95,NOT_APPLICABLE_NO_EVIDENCE_NEEDED,applicability excluded by project metadata
VAL-MILL-CREEK,CC-10,NO_FLAG,Info,APPLIES,General_Conditions.pdf,General_Conditions.pdf,1,"11, 12, 13",General_Conditions.pdf|p1|L11; General_Conditions.pdf|p1|L12; General_Conditions.pdf|p1|L13,Coordination / order of precedence,Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,100.0,73.8,CC-10_DelDOT_105.6.txt; CC-11_DelDOT_104.2.txt; CC-12_DelDOT_104.3.txt,93,VERBATIM_MATCH,
VAL-MILL-CREEK,CC-11,FLAG,High,APPLIES,General_Conditions.pdf,General_Conditions.pdf,1,"15, 16",General_Conditions.pdf|p1|L15; General_Conditions.pdf|p1|L16,Contract changes must follow written process,"Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",100.0,67.4,CC-11_DelDOT_104.2.txt; CC-12_DelDOT_104.3.txt,99,VERBATIM_MATCH,
