document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-MILL-CREEK,CC-01,DOES_NOT_APPLY,"Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-01,FHWA-1273 + federal-aid proposal - FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","Requirement does not apply to this package. Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
VAL-MILL-CREEK,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 11-13 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,"DelDOT Standard Specifications Section 102.8, Requirement CC-02",Provide a proposal guaranty equal to 10 percent of the total bid price. Acceptable forms include a bid bond from a corporate surety authorized to do business in Delaware or other financial security assigned to the Department.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L12–L13 states that 'acceptable bid security equal to ten percent (10%) of the total bid price' is required. This preserves the core obligation of Section 102.8: the 10% figure is explicitly stated and the requirement for 'acceptable bid security' carries forward the substance of the reference. The clause does not conflict with, reduce, or negate any element of the reference requirement. The package does not enumerate every acceptable form of security (certified checks, cashier's checks, etc.) or specify use of the Department-provided bond form, but these are summary-level omissions consistent with a proposal notice rather than affirmative conflicts. No Addendum revises this provision. The clause is compliant.",0.95,"No action required. Confirm that the actual bid bond or security instrument submitted with the proposal uses the Department-provided bond form and states that the bond equals 10% of the total bid price, as required by Section 102.8."
VAL-MILL-CREEK,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-16 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT Standard Specifications Section 102.15 (CC-03),Provide the signed non-collusive bidding certification form provided in the bid proposal; the Department will not consider a proposal for award without the signed non-collusive bidding certification.,"The package text at lines L14–L16 of Proposal_and_General_Notices.pdf states that the non-collusion certification 'is to be completed and included with the proposal.' This preserves the same obligation as Section 102.15(A): the signed certification must be present in the bid proposal. The wording is paraphrased and capitalized differently, but the substance — that a signed non-collusion certification must be completed and submitted with the proposal — is identical to the reference requirement. No figure, deadline, or scope element is altered, and nothing in the text negates or makes the requirement optional. No Addendum revises this provision. The clause is compliant.",0.96,"No action required. Confirm at bid opening that the signed non-collusion certification form is physically present in the submitted proposal package, consistent with Section 102.15(B)."
VAL-MILL-CREEK,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 6-7 (section ""Performance and payment bonds"")","Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5 (CC-04)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, issued by a corporate surety authorized to do business in Delaware, conditioned upon faithful performance and payment, with indemnification and other surety conditions as specified.","The General_Conditions.pdf clause states bond coverage at '100%' of the contract price and defers to 'the referenced surety conditions' for all remaining obligations (surety authorization, faithful performance, payment, indemnification, Division of Revenue release, etc.). This is a compliant incorporation-by-reference formulation: the 100% figure matches the reference exactly, and the phrase 'subject to the referenced surety conditions' carries forward all other Section 103.5 requirements without contradicting any of them. No Addendum revises this provision. The clause is therefore consistent with the reference requirement.",0.97,"No action required on this provision. Confirm at execution that the actual bond forms submitted by the contractor satisfy all Section 103.5 conditions (corporate surety authorized in Delaware, faithful performance and payment coverage, indemnification language, Division of Revenue release form)."
VAL-MILL-CREEK,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 9-10 (section ""Contract execution and proof of insurance"")",Execution documents may be returned within forty-five (45) calendar days. Proof of insurance need not be provided before execution.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05), paragraphs A and C",Reference requires: (A) signed contract and bonds returned within 20 calendar days after notice of award; (C) certificate of insurance provided to the Department before contract execution — 'The Department will not execute the contract until the contractor provides acceptable proof of insurance.',"General_Conditions.pdf contains two affirmative conflicts with Section 103.7. First, the package extends the return deadline from 20 calendar days to 45 calendar days ('within forty-five (45) calendar days'), directly contradicting the 20-day requirement in 103.7(A). Second, the package negates the mandatory pre-execution insurance requirement by stating 'Proof of insurance need not be provided before execution,' which directly contradicts 103.7(C)'s unambiguous rule that 'The Department will not execute the contract until the contractor provides acceptable proof of insurance.' Neither Addendum A nor Addendum B revises this provision — Addendum A makes no changes, and Addendum B addresses only the liquidated damages clause. The governing document (General_Conditions.pdf) therefore carries both deviations uncorrected. Both conflicts are material: one alters a specific deadline (20 days → 45 days) and the other converts a mandatory pre-condition into an optional one. Human review and correction are strongly recommended.",0.98,"Review and correct both deviations: (1) restore the 20-calendar-day execution document return deadline per 103.7(A), and (2) reinstate the mandatory pre-execution proof-of-insurance requirement per 103.7(C). Neither Addendum corrects these provisions. Legal/contract administration staff should confirm before award."
VAL-MILL-CREEK,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 17-19 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,CC-06 / 19 Del. C. § 3604,A contractor must register under this chapter before performing construction services or maintenance.,"The package clause at lines L18–L19 states that a contractor or subcontractor 'shall satisfy the required Delaware registration condition before beginning covered field work.' This preserves the core obligation of § 3604 — registration must occur before work commences — in paraphrased but substantively equivalent language. The phrase 'before beginning covered field work' is consistent with 'before performing construction services or maintenance.' The clause does not allow registration to occur after work begins, does not make registration optional, and does not narrow or negate the requirement. No Addendum revises this provision. The clause is compliant with the reference requirement.",0.97,"No action required. Confirm that 'covered field work' is understood by project staff to encompass all construction and maintenance services within the scope of 19 Del. C. § 3604, consistent with the statutory language."
VAL-MILL-CREEK,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 20-22 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The package clause at lines L20–L22 does not repeat the specific deadlines (30 days / 10 days / 20-day trigger) but instead defers to 'the reference timing stated in the applicable contract documents.' Under the operating rules, a clause that defers to the governing reference rather than repeating its figures is compliant — a missing number is not an omission when the clause contradicts nothing and incorporates the reference timing by pointer. The clause affirmatively preserves the obligation for both the prime contractor license evidence and subcontractor license submissions without altering any figure, narrowing any scope, or making any requirement optional. No Addendum revises this provision. The clause is therefore consistent with 29 Del. C. § 6967(b) and (c).",0.92,"No action required on this provision. Human reviewer may confirm that the proposal package physically includes the prime contractor's current occupational/business license as required by § 6967(b), since the clause preserves the obligation but the license document itself must accompany the proposal."
VAL-MILL-CREEK,CC-08,APPLIES,"Project metadata lists issued addenda (Addendum 1, Addendum 2).",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 23-25 (section ""Addenda and Q&A; currency"")",Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,CC-08_Addenda_Check.txt — Attachments / Addenda; Challenge Reference Rule,The package must acknowledge the current addenda/Q&A and must not treat the original proposal as self-updating. The Challenge Reference Rule states: a draft that ignores a later issued Addendum is a finding. Project metadata confirms Addendum 1 and Addendum 2 were issued.,"The governing document (Proposal_and_General_Notices.pdf) explicitly states that 'later issued Addenda may be disregarded.' This directly contradicts the CC-08 requirement that the package acknowledge all current addenda and not treat the original proposal as self-updating. The phrase 'may be disregarded' affirmatively negates the obligation to acknowledge later-issued addenda, which is precisely the conduct the Challenge Reference Rule identifies as a finding. Neither Addendum A nor Addendum B revises this provision — Addendum A makes no changes, and Addendum B addresses only the liquidated damages clause. Therefore the defective addenda-acknowledgment text in the Proposal remains operative and constitutes a material deviation. Human review is required to correct this clause to require acknowledgment of all issued addenda, including Addendum 1 and Addendum 2.",0.97,Review and correct the Addenda Acknowledgment clause in Proposal_and_General_Notices.pdf to require acknowledgment of all issued addenda (Addendum 1 and Addendum 2); the current language permitting later addenda to be disregarded conflicts with CC-08 and should be revised before contract execution.
VAL-MILL-CREEK,CC-09,DOES_NOT_APPLY,Project metadata states Buy America/BABA requirements do not apply to this project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-09,Federal-aid DelDOT proposal General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Requirement does not apply to this package. Project metadata states Buy America/BABA requirements do not apply to this project. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
VAL-MILL-CREEK,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,"DelDOT Standard Specifications, Section 105.6(A)","Each individual contract document is an essential part of the contract and a requirement occurring in one is binding as though occurring in all. The contract documents are complementary and describe and provide for a complete contract. In the case of a conflict between the contract documents, the order of precedence is: 1. General Description, 2. General Notices, 3. Plans, 4. Special Provisions, 5. Standard Construction Details, 6. Standard Specifications, 7. Electronic Design Data Files.","The governing clause at General_Conditions.pdf|p1|L12-L13 states that 'Contract documents are complementary' and that 'Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it affirms the complementary nature of the documents and defers to the governing reference for the specific order of precedence rather than repeating or altering the numbered sequence. The clause does not contradict, narrow, or negate any element of the DelDOT 105.6(A) requirement. The absence of the explicit numbered list is not a deviation because the clause defers to the applicable contract documents rather than substituting a different sequence. No Addendum revises this provision. The clause is consistent with the reference requirement.",0.93,"No action required. Human reviewer may confirm that the 'applicable contract documents' referenced in the clause are understood by all parties to mean the DelDOT 105.6 order of precedence, but no material deviation is present."
